"CPBM","CPDM","CPMC","SRLX","SKJE","SRJE","YJFL","EJFL","GLRFL","BIZ_DATE"
"9352","XM3017","厦门信托-辉茂贰号投资集合资金信托计划第6期-300万起","客户维护费","85983.66","81116.66","固定收益","固定收益","信托产品","20201130"
"9443","XM3018","厦门信托-辉茂贰号投资集合资金信托计划第7期-100万起","客户维护费","6230.7","5878.02","固定收益","固定收益","信托产品","20201130"
"9444","XM3019","厦门信托-辉茂贰号投资集合资金信托计划第7期-300万起","客户维护费","609570.15","575066.18","固定收益","固定收益","信托产品","20201130"
"9639","XM3020","厦门信托-辉茂贰号投资集合资金信托计划第8期-100万起","客户维护费","2076.9","1959.34","固定收益","固定收益","信托产品","20201130"
"9447","XM3021","厦门信托-辉茂贰号投资集合资金信托计划第8期-300万起","客户维护费","191074.8","180259.25","固定收益","固定收益","信托产品","20201130"
"9481","XM3023","厦门信托-辉茂贰号投资集合资金信托计划第9期-300万起	","客户维护费","184636.41","174185.29","固定收益","固定收益","信托产品","20201130"
"9563","XM3025","厦门信托-辉茂贰号投资集合资金信托计划第10期-300万起","客户维护费","52130.19","49179.42","固定收益","固定收益","信托产品","20201130"
"9572","XM3027","厦门信托-辉茂贰号投资集合资金信托计划第11期-300万起","客户维护费","100729.65","95027.97","固定收益","固定收益","信托产品","20201130"
"9638","XM3029","厦门信托辉茂贰号第12期-定制","客户维护费","50105.24","47269.09","固定收益","固定收益","信托产品","20201130"
"9884","XM3031","辉茂贰号第13期-300万起","客户维护费","77260.68","72887.43","固定收益","固定收益","信托产品","20201130"
"9885","XM3033","辉茂贰号第14期-300万起","客户维护费","35307.3","33308.77","固定收益","固定收益","信托产品","20201130"
"10117","XM3035","厦门信托·辉茂贰号（金茂凯晨）第15期-300万起","客户维护费","90346.02","85232.09","固定收益","固定收益","信托产品","20201130"
"10119","XM3037","厦门信托·辉茂贰号（金茂凯晨）员工版第17期-100万起","客户维护费","1238.45","1168.35","固定收益","固定收益","信托产品","20201130"
"10120","XM3038","厦门信托·辉茂贰号（金茂凯晨）员工版第17期-300万起","客户维护费","29607.54","27931.64","固定收益","固定收益","信托产品","20201130"
"10121","XM3039","厦门信托·辉茂贰号（金茂凯晨）第18期-100万起","客户维护费","4697.37","4431.48","固定收益","固定收益","信托产品","20201130"
"10122","XM3040","厦门信托·辉茂贰号（金茂凯晨）第18期-300万起","客户维护费","298282.78","281398.85","固定收益","固定收益","信托产品","20201130"
"10123","XM3041","厦门信托·辉茂贰号（金茂凯晨）第19期-100万起","客户维护费","3131.58","2954.32","固定收益","固定收益","信托产品","20201130"
"10124","XM3042","厦门信托·辉茂贰号（金茂凯晨）第19期-300万起","客户维护费","77349.97","72971.67","固定收益","固定收益","信托产品","20201130"
"10118","XM3036","厦门信托·辉茂贰号（金茂凯晨）定制第16期-300万起","客户维护费","234906.67","221610.07","固定收益","固定收益","信托产品","20201130"
"8466","ZH09V6","中海常州城建项目","客户维护费","11118.2","10488.87","固定收益","固定收益","信托产品","20201130"
"10288","FZ0GQX","国通信托·东兴655号（融创武汉）第1期-100万起","客户维护费","63332.81","59747.93","固定收益","固定收益","信托产品","20201130"
"10289","FZ0JL7","国通信托·东兴655号（融创武汉）第1期-300万起","客户维护费","1448871.86","1366860.25","固定收益","固定收益","信托产品","20201130"
"9931","T13111","华润信托·益泰金选强债3A","客户维护费","39527.6","37290.19","证券产品","债券产品","信托产品","20201130"
"10186","T12226","财富宝第13期（华润信托·润钱宝18号7期）","客户维护费","1437.86","1356.47","现金管理","现金管理","信托产品","20201130"
"10099","T12138","财富宝第11期（华润信托·润钱宝19号4期）","客户维护费","1734.02","1635.87","现金管理","现金管理","信托产品","20201130"
"9360","T11395","中金财富市场中性FOF3号","客户维护费","218173.53","205824.08","证券产品","FOF产品","信托产品","20201130"
"9359","T11393","中金财富市场中性FOF1号","客户维护费","686728.82","647857.38","证券产品","FOF产品","信托产品","20201130"
"9566","SD0U00","山东信托·圆泰70号集合资金信托计划B1-1类","客户维护费","2038.36","1922.98","固定收益","固定收益","信托产品","20201130"
"9567","SD0U01","山东信托·圆泰70号集合资金信托计划B1-2类","客户维护费","282553.42","266559.83","固定收益","固定收益","信托产品","20201130"
"10201","ZJ2021","上海信托·红宝石中金第21期","客户维护费","2965.27","2797.42","现金管理","现金管理","信托产品","20201130"
"10202","ZJ2022","上海信托·红宝石中金第22期","客户维护费","2158.68","2036.49","现金管理","现金管理","信托产品","20201130"
"10199","ZJ2019","上海信托·红宝石中金第19期","客户维护费","937","883.96","现金管理","现金管理","信托产品","20201130"
"10200","ZJ2020","上海信托·红宝石中金第20期","客户维护费","3042.57","2870.35","现金管理","现金管理","信托产品","20201130"
"10198","ZJ2018","上海信托·红宝石中金第18期","客户维护费","4794.19","4522.82","现金管理","现金管理","信托产品","20201130"
"10197","ZJ2017","上海信托·红宝石中金第17期","客户维护费","7345.54","6929.75","现金管理","现金管理","信托产品","20201130"
"10096","T12099","财富宝第8期（华润信托·润钱宝18号4期）","客户维护费","400.85","378.16","现金管理","现金管理","信托产品","20201130"
"10572","ZJ0233","五矿信托·长利稳增61号（金茂凯晨）第21期-100万起","客户维护费","12373.33","11672.95","固定收益","固定收益","信托产品","20201130"
"10573","ZJ0234","五矿信托·长利稳增61号（金茂凯晨）第21期-300万起","客户维护费","133980","126396.23","固定收益","固定收益","信托产品","20201130"
"10574","ZJ0235","五矿信托·长利稳增61号（金茂凯晨）第22期-100万起","客户维护费","5200","4905.66","固定收益","固定收益","信托产品","20201130"
"10575","ZJ0236","五矿信托·长利稳增61号（金茂凯晨）第22期-300万起","客户维护费","50666.67","47798.75","固定收益","固定收益","信托产品","20201130"
"9723","T11477","乐瑞强债30D","客户维护费","8158.83","7697.01","证券产品","债券产品","信托产品","20201130"
"6039","S25062","淡水泉·中金成长基金1期","客户维护费","134706.14","127081.26","证券产品","股票产品","私募基金","20201130"
"6039","S25062","淡水泉·中金成长基金1期","客户维护费","267833.47","252673.08","证券产品","股票产品","私募基金","20201130"
"8795","SGV060","盘京金选盛信1期1号私募投资基金","客户维护费","438250.19","413443.58","证券产品","股票产品","私募基金","20201130"
"8795","SGV060","盘京金选盛信1期1号私募投资基金","客户维护费","861618.33","812847.48","证券产品","股票产品","私募基金","20201130"
"10282","ZS035I","浙金信托·汇业435号（碧桂园泰州）第1期-100万起","客户维护费","3904.12","3683.15","固定收益","固定收益","信托产品","20201130"
"10283","ZS0364","浙金信托·汇业435号（碧桂园泰州）第1期-300万起","客户维护费","124150.68","117123.28","固定收益","固定收益","信托产品","20201130"
"10284","ZS036G","浙金信托·汇业435号（碧桂园泰州）第2期-100万起","客户维护费","6376.71","6015.76","固定收益","固定收益","信托产品","20201130"
"10285","ZS036H","浙金信托·汇业435号（碧桂园泰州）第2期-300万起","客户维护费","71054.79","67032.82","固定收益","固定收益","信托产品","20201130"
"10286","ZS036Q","浙金信托·汇业435号（碧桂园泰州）第3期-100万起","客户维护费","5754.66","5428.92","固定收益","固定收益","信托产品","20201130"
"10287","ZS036R","浙金信托·汇业435号（碧桂园泰州）第3期-300万起","客户维护费","114570","108084.91","固定收益","固定收益","信托产品","20201130"
"8114","SEG197","路博迈DYAL私募股权四期基金 ","客户维护费","58826.78","55496.96","私募股权","私募股权","私募基金","20201130"
"9712","SJM397","泓澄金选进取1号1期","客户维护费","494904.54","466891.08","证券产品","股票产品","私募基金","20201130"
"6526","SY4625","泓澄投资金享10号","客户维护费","203772.83","192238.52","证券产品","股票产品","私募基金","20201130"
"6072","S34005","展博金选1号投资基金","客户维护费","4530.93","4274.46","证券产品","股票产品","私募基金","20201130"
"9836","SJM887","（中金客户预约链接）盈峰金选价值1号1期","客户维护费","34789.71","32820.48","证券产品","股票产品","私募基金","20201130"
"6578","CM332A","高毅庆瑞6号瑞行金选10号","客户维护费","274403.03","258870.77","证券产品","股票产品","私募基金","20201130"
"6578","CM332A","高毅庆瑞6号瑞行金选10号","客户维护费","149127.93","140686.73","证券产品","股票产品","私募基金","20201130"
"6582","CQ605A","高毅庆瑞6号瑞行金选11号","客户维护费","21833.96","20598.08","证券产品","股票产品","私募基金","20201130"
"6582","CQ605A","高毅庆瑞6号瑞行金选11号","客户维护费","9179.26","8659.68","证券产品","股票产品","私募基金","20201130"
"9713","20202A","华鑫信托-中金鑫投2号第2单元第2期-300万起","客户维护费","15901.37","15001.29","固定收益","固定收益","信托产品","20201130"
"9781","22001A","华鑫信托-中金鑫投2号第20单元第1期A-定制","客户维护费","1643.84","1550.79","固定收益","固定收益","信托产品","20201130"
"9971","20602A","华鑫信托-中金鑫投2号第6单元第2期","客户维护费","70074.86","66108.36","固定收益","固定收益","信托产品","20201130"
"9933","20702A","华鑫信托·鑫投2号第7单元第2期-300万起","客户维护费","110429.79","104179.05","固定收益","固定收益","信托产品","20201130"
"9967","22501A","华鑫信托·鑫投2号第25单元第1期（定制）","客户维护费","126027.4","118893.77","固定收益","固定收益","信托产品","20201130"
